============================= test session starts =============================
platform win32 -- Python 3.13.15, pytest-9.1.1, pluggy-1.6.0 -- D:\python.exe
cachedir: .pytest_cache
rootdir: D:\LiuHao-AI-OS
configfile: pyproject.toml
plugins: anyio-4.14.2, asyncio-1.4.0, cov-7.1.0
tests/test_ai/test_orchestrator.py::TestAIOrchestrator::test_plan_simple_task PASSED [  6%]
tests/test_ai/test_orchestrator.py::TestAIOrchestrator::test_plan_complex_multi_agent_task PASSED [  6%]
tests/test_ai/test_orchestrator.py::TestAIOrchestrator::test_execute_sequential_plan PASSED [  7%]
tests/test_ai/test_orchestrator.py::TestAIOrchestrator::test_execute_parallel_plan PASSED [  7%]
tests/test_ai/test_orchestrator.py::TestAIOrchestrator::test_execute_hybrid_plan PASSED [  7%]
tests/test_ai/test_orchestrator.py::TestAIOrchestrator::test_handle_step_failure PASSED [  7%]
tests/test_ai/test_orchestrator.py::TestAgentWorkflowSeparation::test_agents_provide_capability_orchestrator_coordinates PASSED [  7%]
tests/test_ai/test_orchestrator.py::TestAgentWorkflowSeparation::test_orchestrator_delegates_to_agents PASSED [  8%]
tests/test_ai/test_orchestrator.py::TestTaskPriorityHandling::test_critical_priority_tasks PASSED [  8%]
tests/test_ai/test_providers.py::TestModelRegistry::test_register_model PASSED [  8%]
tests/test_ai/test_providers.py::TestModelRegistry::test_get_nonexistent_model PASSED [  8%]
tests/test_ai/test_providers.py::TestModelRegistry::test_list_models_by_provider PASSED [  8%]
tests/test_ai/test_providers.py::TestProviderConfig::test_provider_config_defaults PASSED [  9%]
tests/test_ai/test_providers.py::TestProviderRequest::test_provider_request_creation PASSED [  9%]
tests/test_ai/test_providers.py::TestProviderResponse::test_provider_response_success PASSED [  9%]
tests/test_ai/test_providers.py::TestProviderGateway::test_gateway_initialization PASSED [  9%]
tests/test_ai/test_providers.py::TestProviderGateway::test_register_provider PASSED [ 10%]
tests/test_ai/test_providers.py::TestProviderGateway::test_get_provider_lazy_initialization PASSED [ 10%]
tests/test_ai/test_providers.py::TestProviderGateway::test_get_unregistered_provider_fails PASSED [ 10%]
tests/test_ai/test_providers.py::TestProviderGateway::test_provider_status_tracking PASSED [ 10%]
tests/test_ai/test_providers.py::TestOpenAIProvider::test_openai_provider_initialization PASSED [ 10%]
tests/test_ai/test_providers.py::TestAnthropicProvider::test_anthropic_provider_initialization PASSED [ 11%]
tests/test_ai/test_providers.py::TestGoogleProvider::test_google_provider_initialization PASSED [ 11%]
tests/test_ai/test_providers.py::TestXAIProvider::test_xai_provider_initialization PASSED [ 11%]
tests/test_ai/test_providers.py::TestDeepSeekProvider::test_deepseek_provider_initialization PASSED [ 11%]
tests/test_ai/test_providers.py::TestMoonshotProvider::test_moonshot_provider_initialization PASSED [ 11%]
tests/test_ai/test_providers.py::TestProviderSecurityEnforcement::test_disabled_provider_cannot_be_used PASSED [ 12%]
tests/test_ai/test_tools.py::TestToolConfig::test_tool_config_creation PASSED [ 12%]
tests/test_ai/test_tools.py::TestToolExecution::test_execute_tool_permission_check PASSED [ 12%]
tests/test_ai/test_tools.py::TestToolExecution::test_execute_unknown_tool PASSED [ 12%]
tests/test_ai/test_tools.py::TestToolExecution::test_execute_disabled_tool PASSED [ 12%]
tests/test_ai/test_tools.py::TestToolExecution::test_execute_tool_policy_enforcement PASSED [ 13%]
tests/test_ai/test_tools.py::TestToolExecution::test_execute_tool_requires_approval PASSED [ 13%]
tests/test_ai/test_tools.py::TestToolExecution::test_execute_tool_with_idempotency_key PASSED [ 13%]
tests/test_ai/test_tools.py::TestToolRegistry::test_register_tool PASSED [ 13%]
tests/test_ai/test_tools.py::TestToolRegistry::test_get_nonexistent_tool PASSED [ 13%]
tests/test_ai/test_tools.py::TestToolRegistry::test_list_tools_by_category PASSED [ 14%]
tests/test_ai/test_tools.py::TestToolSecurityEnforcement::test_inactive_user_cannot_use_tools PASSED [ 14%]
tests/test_ai/test_tools.py::TestToolSecurityEnforcement::test_rate_limiting_enforced PASSED [ 14%]
tests/test_ai/test_tools.py::TestToolAuditLogging::test_tool_execution_logged PASSED [ 14%]
tests/test_ai_brain/test_agent_router.py::TestAgentRouter::test_router_initialization PASSED [ 14%]
tests/test_ai_brain/test_agent_router.py::TestAgentRouter::test_route_research_task PASSED [ 15%]
tests/test_ai_brain/test_agent_router.py::TestAgentRouter::test_route_sales_task PASSED [ 15%]
tests/test_ai_brain/test_agent_router.py::TestAgentRouter::test_route_marketing_task PASSED [ 15%]
tests/test_ai_brain/test_agent_router.py::TestAgentRouter::test_route_task_no_agent_specified PASSED [ 15%]
tests/test_ai_brain/test_agent_router.py::TestAgentRouter::test_route_task_multiple_agents_available PASSED [ 15%]
tests/test_ai_brain/test_agent_router.py::TestAgentRouter::test_route_task_no_agent_available PASSED [ 16%]
tests/test_ai_brain/test_agent_router.py::TestAgentRouter::test_route_task_agent_type_mismatch PASSED [ 16%]
tests/test_ai_brain/test_agent_router.py::TestAgentRouter::test_route_task_inactive_agents_filtered PASSED [ 16%]
tests/test_ai_brain/test_agent_router.py::TestAgentRouter::test_route_batch_tasks PASSED [ 16%]
tests/test_ai_brain/test_agent_router.py::TestAgentRouter::test_route_task_with_priority PASSED [ 16%]
tests/test_ai_brain/test_agent_router.py::TestAgentRouter::test_load_balancing_basic PASSED [ 17%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_submit_command_endpoint_exists PASSED [ 17%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_get_command_endpoint_exists PASSED [ 17%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_list_commands_endpoint_exists PASSED [ 17%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_cancel_command_endpoint_exists PASSED [ 17%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_command_request_model PASSED [ 18%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_command_request_validation PASSED [ 18%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_command_response_model PASSED [ 18%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_command_status_response_model PASSED [ 18%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_submit_command_requires_permission PASSED [ 19%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_submit_command_generates_audit PASSED [ 19%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_api_error_handling_invalid_command PASSED [ 19%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_api_routes_registered PASSED [ 19%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_openapi_documentation PASSED [ 19%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_permission_constants PASSED [ 20%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_audit_actions_defined PASSED [ 20%]
tests/test_ai_brain/test_ai_brain_api.py::TestAIBrainAPI::test_command_list_filtering PASSED [ 20%]
tests/test_ai_brain/test_ai_brain_integration.py::TestAIBrainIntegration::test_process_command_end_to_end_mock PASSED [ 20%]
tests/test_ai_brain/test_ai_brain_integration.py::TestAIBrainIntegration::test_process_chinese_command PASSED [ 20%]
tests/test_ai_brain/test_ai_brain_integration.py::TestAIBrainIntegration::test_process_english_command PASSED [ 21%]
tests/test_ai_brain/test_ai_brain_integration.py::TestAIBrainIntegration::test_process_command_with_priority PASSED [ 21%]
tests/test_ai_brain/test_ai_brain_integration.py::TestAIBrainIntegration::test_get_command_status PASSED [ 21%]
tests/test_ai_brain/test_ai_brain_integration.py::TestAIBrainIntegration::test_list_commands PASSED [ 21%]
tests/test_ai_brain/test_ai_brain_integration.py::TestAIBrainIntegration::test_cancel_command PASSED [ 21%]
tests/test_ai_brain/test_ai_brain_integration.py::TestAIBrainIntegration::test_command_flow_components_exist PASSED [ 22%]
tests/test_ai_brain/test_ai_brain_integration.py::TestAIBrainIntegration::test_process_complex_multistep_command PASSED [ 22%]
tests/test_ai_brain/test_ai_brain_integration.py::TestAIBrainIntegration::test_process_command_with_context PASSED [ 22%]
tests/test_ai_brain/test_ai_brain_integration.py::TestAIBrainIntegration::test_error_handling_invalid_command PASSED [ 22%]
tests/test_ai_brain/test_ai_brain_integration.py::TestAIBrainIntegration::test_error_handling_null_command PASSED [ 22%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_processor_initialization PASSED [ 23%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_parse_chinese_command_simple PASSED [ 23%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_parse_chinese_command_complex PASSED [ 23%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_parse_english_command PASSED [ 23%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_detect_priority_urgent PASSED [ 23%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_detect_priority_normal PASSED [ 24%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_detect_required_agents_research PASSED [ 24%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_detect_required_agents_sales PASSED [ 24%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_extract_constraints_geography PASSED [ 24%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_extract_constraints_industry PASSED [ 24%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_parse_empty_command PASSED [ 25%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_parse_none_command PASSED [ 25%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_parse_very_long_command PASSED [ 25%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_parse_mixed_language_command PASSED [ 25%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_parse_command_with_numbers PASSED [ 25%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_parse_multistep_command PASSED [ 26%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_parse_command_with_deadline PASSED [ 26%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_consistency_same_command PASSED [ 26%]
tests/test_ai_brain/test_command_processor.py::TestCEOCommandProcessor::test_parse_business_domain_detection PASSED [ 26%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_planner_initialization PASSED [ 26%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_decompose_simple_goal PASSED [ 27%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_decompose_complex_goal PASSED [ 27%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_decompose_research_goal PASSED [ 27%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_decompose_sales_goal PASSED [ 27%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_decompose_marketing_goal PASSED [ 28%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_decompose_with_priority PASSED [ 28%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_decompose_respects_constraints PASSED [ 28%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_decompose_empty_goal PASSED [ 28%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_task_ordering PASSED [ 28%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_decompose_handles_numbers PASSED [ 29%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_decompose_multi_agent_coordination PASSED [ 29%]
tests/test_ai_brain/test_planner.py::TestIntelligentPlanner::test_decompose_produces_valid_structure PASSED [ 29%]
tests/test_ai_brain/test_workflow_bridge.py::TestWorkflowBridge::test_bridge_initialization PASSED [ 29%]
tests/test_ai_brain/test_workflow_bridge.py::TestWorkflowBridge::test_create_workflow_from_plan PASSED [ 29%]
tests/test_ai_brain/test_workflow_bridge.py::TestWorkflowBridge::test_create_workflow_empty_plan PASSED [ 30%]
tests/test_ai_brain/test_workflow_bridge.py::TestWorkflowBridge::test_execute_workflow PASSED [ 30%]
tests/test_ai_brain/test_workflow_bridge.py::TestWorkflowBridge::test_get_workflow_status PASSED [ 30%]
tests/test_ai_brain/test_workflow_bridge.py::TestWorkflowBridge::test_create_task_from_step PASSED [ 30%]
tests/test_ai_brain/test_workflow_bridge.py::TestWorkflowBridge::test_workflow_creation_with_dependencies PASSED [ 30%]
tests/test_ai_brain/test_workflow_bridge.py::TestWorkflowBridge::test_cancel_workflow PASSED [ 31%]
tests/test_ai_brain/test_workflow_bridge.py::TestWorkflowBridge::test_workflow_result_aggregation PASSED [ 31%]
tests/test_api/test_database_dependency.py::test_database_engine_creation PASSED [ 31%]
tests/test_api/test_database_dependency.py::test_session_factory_creation PASSED [ 31%]
tests/test_api/test_database_dependency.py::test_async_session_dependency PASSED [ 31%]
tests/test_api/test_database_dependency.py::test_session_rollback_on_error PASSED [ 32%]
tests/test_api/test_database_dependency.py::test_multiple_sessions PASSED [ 32%]
tests/test_api/test_database_dependency.py::test_database_init_and_close PASSED [ 32%]
tests/test_api/test_rbac_user_permissions.py::test_user_read_permission_exists PASSED [ 32%]
tests/test_api/test_rbac_user_permissions.py::test_admin_has_user_read_permission PASSED [ 32%]
tests/test_api/test_rbac_user_permissions.py::test_regular_user_has_user_read_permission PASSED [ 33%]
tests/test_api/test_rbac_user_permissions.py::test_admin_can_check_user_read_permission PASSED [ 33%]
tests/test_api/test_rbac_user_permissions.py::test_regular_user_can_check_user_read_permission PASSED [ 33%]
tests/test_api/test_rbac_user_permissions.py::test_old_plural_users_read_fails PASSED [ 33%]
tests/test_api/test_rbac_user_permissions.py::test_get_admin_user_permissions PASSED [ 33%]
tests/test_api/test_service_integration.py::test_business_task_create_integration PASSED [ 34%]
tests/test_api/test_service_integration.py::test_business_task_update_integration PASSED [ 34%]
tests/test_api/test_service_integration.py::test_business_task_query_integration PASSED [ 34%]
tests/test_api/test_service_integration.py::test_business_task_delete_integration SKIPPED [ 34%]
tests/test_api/test_service_integration.py::test_business_data_persistence_after_restart PASSED [ 34%]
tests/test_api/test_service_integration.py::test_workflow_create_integration PASSED [ 35%]
tests/test_api/test_service_integration.py::test_workflow_update_integration PASSED [ 35%]
tests/test_api/test_service_integration.py::test_workflow_list_integration PASSED [ 35%]
tests/test_api/test_service_integration.py::test_workflow_delete_integration PASSED [ 35%]
tests/test_api/test_service_integration.py::test_task_create_integration PASSED [ 35%]
tests/test_api/test_service_integration.py::test_task_status_update_integration PASSED [ 36%]
tests/test_api/test_service_integration.py::test_task_complete_integration PASSED [ 36%]
tests/test_api/test_service_integration.py::test_task_list_by_status_integration PASSED [ 36%]
tests/test_api/test_service_integration.py::test_employee_create_integration PASSED [ 36%]
tests/test_api/test_service_integration.py::test_employee_list_integration PASSED [ 37%]
tests/test_business/test_models.py::test_business_task_creation PASSED   [ 37%]
tests/test_business/test_models.py::test_business_task_to_dict PASSED    [ 37%]
tests/test_business/test_models.py::test_business_task_with_assignment PASSED [ 37%]
tests/test_business/test_models.py::test_business_metrics_creation PASSED [ 37%]
tests/test_business/test_models.py::test_business_metrics_to_dict PASSED [ 38%]
tests/test_business/test_models.py::test_business_domain_enum PASSED     [ 38%]
tests/test_business/test_models.py::test_business_task_status_enum PASSED [ 38%]
tests/test_business/test_models.py::test_business_task_priority_enum PASSED [ 38%]
tests/test_business/test_registry.py::test_registry_initialization PASSED [ 38%]
tests/test_business/test_registry.py::test_register_task PASSED          [ 39%]
tests/test_business/test_registry.py::test_register_duplicate_task PASSED [ 39%]
tests/test_business/test_registry.py::test_get_task PASSED               [ 39%]
tests/test_business/test_registry.py::test_get_nonexistent_task PASSED   [ 39%]
tests/test_business/test_registry.py::test_update_task PASSED            [ 39%]
tests/test_business/test_registry.py::test_update_nonexistent_task PASSED [ 40%]
tests/test_business/test_registry.py::test_delete_task PASSED            [ 40%]
tests/test_business/test_registry.py::test_delete_nonexistent_task PASSED [ 40%]
tests/test_business/test_registry.py::test_list_all_tasks PASSED         [ 40%]
tests/test_business/test_registry.py::test_list_tasks_by_domain PASSED   [ 40%]
tests/test_business/test_registry.py::test_list_tasks_by_status PASSED   [ 41%]
tests/test_business/test_registry.py::test_list_tasks_by_priority PASSED [ 41%]
tests/test_business/test_registry.py::test_list_tasks_by_assigned_employee PASSED [ 41%]
tests/test_business/test_registry.py::test_count_by_status PASSED        [ 41%]
tests/test_business/test_registry.py::test_count_by_domain PASSED        [ 41%]
tests/test_business/test_registry.py::test_get_employee_tasks PASSED     [ 42%]
tests/test_business/test_service.py::test_create_task PASSED             [ 42%]
tests/test_business/test_service.py::test_create_task_without_permission PASSED [ 42%]
tests/test_business/test_service.py::test_create_task_validation PASSED  [ 42%]
tests/test_business/test_service.py::test_assign_task PASSED             [ 42%]
tests/test_business/test_service.py::test_start_task PASSED              [ 43%]
tests/test_business/test_service.py::test_complete_task PASSED           [ 43%]
tests/test_business/test_service.py::test_fail_task PASSED               [ 43%]
tests/test_business/test_service.py::test_get_task PASSED                [ 43%]
tests/test_business/test_service.py::test_list_tasks PASSED              [ 43%]
tests/test_business/test_service.py::test_get_domain_metrics PASSED      [ 44%]
tests/test_ceo/test_dashboard.py::TestCEODashboard::test_dashboard_initialization PASSED [ 44%]
tests/test_ceo/test_dashboard.py::TestCEODashboard::test_get_dashboard PASSED [ 44%]
tests/test_ceo/test_dashboard.py::TestCEODashboard::test_get_business_overview PASSED [ 44%]
tests/test_ceo/test_dashboard.py::TestCEODashboard::test_get_ai_team_overview PASSED [ 44%]
tests/test_ceo/test_dashboard.py::TestCEODashboard::test_dashboard_permission_denied PASSED [ 45%]
tests/test_ceo/test_models.py::TestSystemOverview::test_create_system_overview PASSED [ 45%]
tests/test_ceo/test_models.py::TestSystemOverview::test_system_overview_serialization PASSED [ 45%]
tests/test_ceo/test_models.py::TestBusinessOverview::test_create_business_overview PASSED [ 45%]
tests/test_ceo/test_models.py::TestBusinessOverview::test_business_overview_zero_tasks PASSED [ 46%]
tests/test_ceo/test_models.py::TestAITeamOverview::test_create_ai_team_overview PASSED [ 46%]
tests/test_ceo/test_models.py::TestAITeamOverview::test_ai_team_overview_no_employees PASSED [ 46%]
tests/test_ceo/test_models.py::TestTaskOverview::test_create_task_overview PASSED [ 46%]
tests/test_ceo/test_models.py::TestTaskOverview::test_task_overview_empty PASSED [ 46%]
tests/test_ceo/test_models.py::TestApprovalOverview::test_create_approval_overview PASSED [ 47%]
tests/test_ceo/test_models.py::TestApprovalOverview::test_approval_overview_zero_requests PASSED [ 47%]
tests/test_ceo/test_models.py::TestCEODashboardData::test_create_ceo_dashboard_data PASSED [ 47%]
tests/test_ceo/test_models.py::TestCEODashboardData::test_ceo_dashboard_data_serialization PASSED [ 47%]
tests/test_core/test_events.py::test_event_bus_publish_subscribe PASSED  [ 47%]
tests/test_core/test_events.py::test_event_bus_async_handler PASSED      [ 48%]
tests/test_core/test_events.py::test_event_bus_multiple_subscribers PASSED [ 48%]
tests/test_core/test_events.py::test_event_bus_unsubscribe PASSED        [ 48%]
tests/test_governance/test_approval.py::TestApprovalService::test_create_low_risk_approval PASSED [ 48%]
tests/test_governance/test_approval.py::TestApprovalService::test_create_high_risk_approval PASSED [ 48%]
tests/test_governance/test_approval.py::TestApprovalService::test_create_critical_risk_approval PASSED [ 49%]
tests/test_governance/test_approval.py::TestApprovalService::test_approve_request PASSED [ 49%]
tests/test_governance/test_approval.py::TestApprovalService::test_reject_request PASSED [ 49%]
tests/test_governance/test_approval.py::TestApprovalService::test_cancel_request PASSED [ 49%]
tests/test_governance/test_approval.py::TestApprovalService::test_cannot_cancel_others_request PASSED [ 49%]
tests/test_governance/test_approval.py::TestApprovalService::test_prevent_self_approval_high_risk PASSED [ 50%]
tests/test_governance/test_approval.py::TestApprovalService::test_cannot_approve_non_pending PASSED [ 50%]
tests/test_governance/test_approval.py::TestApprovalService::test_check_expired_requests PASSED [ 50%]
tests/test_governance/test_approval.py::TestApprovalService::test_is_approved PASSED [ 50%]
tests/test_governance/test_approval.py::TestApprovalService::test_is_not_approved PASSED [ 50%]
tests/test_governance/test_approval.py::TestApprovalService::test_payload_stored PASSED [ 51%]
tests/test_governance/test_approval_integration.py::test_auto_approve_low_risk PASSED [ 51%]
tests/test_governance/test_approval_integration.py::test_delete_requires_approval PASSED [ 51%]
tests/test_governance/test_approval_integration.py::test_create_approval_request PASSED [ 51%]
tests/test_governance/test_approval_integration.py::test_approve_request PASSED [ 51%]
tests/test_governance/test_approval_integration.py::test_reject_request PASSED [ 52%]
tests/test_governance/test_approval_integration.py::test_self_approval_blocked PASSED [ 52%]
tests/test_governance/test_approval_integration.py::test_is_approved PASSED [ 52%]
tests/test_governance/test_approval_integration.py::test_expired_approval PASSED [ 52%]
tests/test_governance/test_approval_integration.py::test_approval_audit_logs PASSED [ 52%]
tests/test_governance/test_approval_integration.py::test_admin_auto_approve_low_risk PASSED [ 53%]
tests/test_governance/test_audit_integration.py::TestAuditIntegration::test_audit_log_structure PASSED [ 53%]
tests/test_governance/test_audit_integration.py::TestAuditIntegration::test_audit_sanitizes_secrets PASSED [ 53%]
tests/test_governance/test_audit_integration.py::TestAuditIntegration::test_business_task_audit PASSED [ 53%]
tests/test_governance/test_audit_integration.py::TestAuditIntegration::test_workflow_audit PASSED [ 53%]
tests/test_governance/test_audit_integration.py::TestAuditIntegration::test_employee_audit PASSED [ 54%]
tests/test_governance/test_audit_integration.py::TestAuditIntegration::test_task_audit PASSED [ 54%]
tests/test_governance/test_audit_integration.py::TestAuditIntegration::test_knowledge_audit PASSED [ 54%]
tests/test_governance/test_audit_integration.py::TestAuditIntegration::test_audit_query PASSED [ 54%]
tests/test_governance/test_risk.py::TestRiskEvaluator::test_critical_risk_operations PASSED [ 55%]
tests/test_governance/test_risk.py::TestRiskEvaluator::test_high_risk_operations PASSED [ 55%]
tests/test_governance/test_risk.py::TestRiskEvaluator::test_medium_risk_operations PASSED [ 55%]
tests/test_governance/test_risk.py::TestRiskEvaluator::test_low_risk_operations PASSED [ 55%]
tests/test_governance/test_risk.py::TestRiskEvaluator::test_case_insensitivity PASSED [ 55%]
tests/test_governance/test_risk.py::TestRiskEvaluator::test_partial_matching PASSED [ 56%]
tests/test_governance/test_risk.py::TestRiskEvaluator::test_risk_level_ordering PASSED [ 56%]
tests/test_governance/test_risk.py::TestRiskEvaluator::test_context_evaluation PASSED [ 56%]
tests/test_governance/test_risk.py::TestRiskEvaluator::test_evaluate_with_none_values PASSED [ 56%]
tests/test_governance/test_risk.py::TestRiskEvaluator::test_requires_approval PASSED [ 56%]
tests/test_identity/test_audit.py::TestAuditService::test_log_basic PASSED [ 57%]
tests/test_identity/test_audit.py::TestAuditService::test_log_success PASSED [ 57%]
tests/test_identity/test_audit.py::TestAuditService::test_log_failure PASSED [ 57%]
tests/test_identity/test_audit.py::TestAuditService::test_log_denied PASSED [ 57%]
tests/test_identity/test_audit.py::TestAuditService::test_sanitize_password PASSED [ 57%]
tests/test_identity/test_audit.py::TestAuditService::test_sanitize_token PASSED [ 58%]
tests/test_identity/test_audit.py::TestAuditService::test_sanitize_nested_secrets PASSED [ 58%]
tests/test_identity/test_audit.py::TestAuditService::test_sanitize_list_of_dicts PASSED [ 58%]
tests/test_identity/test_audit.py::TestAuditService::test_log_login PASSED [ 58%]
tests/test_identity/test_audit.py::TestAuditService::test_log_login_failure PASSED [ 58%]
tests/test_identity/test_audit.py::TestAuditService::test_log_logout PASSED [ 59%]
tests/test_identity/test_audit.py::TestAuditService::test_log_permission_denied PASSED [ 59%]
tests/test_identity/test_audit.py::TestAuditService::test_log_role_change PASSED [ 59%]
tests/test_identity/test_audit.py::TestAuditService::test_log_approval PASSED [ 59%]
tests/test_identity/test_audit.py::TestAuditService::test_log_session_revoked PASSED [ 59%]
tests/test_identity/test_audit.py::TestAuditService::test_query_logs_basic PASSED [ 60%]
tests/test_identity/test_audit.py::TestAuditService::test_query_logs_filter_action PASSED [ 60%]
tests/test_identity/test_audit.py::TestAuditService::test_query_logs_filter_status PASSED [ 60%]
tests/test_identity/test_audit.py::TestAuditService::test_query_logs_limit PASSED [ 60%]
